SHOE_NAME,ARCH_TYPE,BRAND,CUSHIONING,DISTANCE,FEATURES,FLEXIBILITY,FOREFOOT_HEIGHT,HEEL_HEIGHT,HEEL_TOE_DROP,MSRP,PRONATION,RELEASE_DATE,STRIKE_PATTERN,TECHNOLOGY,TERRAIN,TOEBOX,USE,WATERPROOFING,WEIGHT,WIDTH
Saucony Triumph 20,High arch,Saucony,Plush (3/3),Long distance,"Cushioned, Breathable, Comfortable",N/A,27mm,37mm,10mm,$160,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Heel strike,N/A,Road,Medium,"All-day wear, Walking, Treadmill, Jogging",N/A,9.7oz,"Normal, Wide"
ASICS Novablast 2,High arch,ASICS,Plush (3/3),Long distance,"Cushioned, Orthotic friendly, Breathable, Removable insole, Comfortable",Moderate (3/5),22mm,30mm,8mm,$130,"Underpronation, Supination, Neutral Pronation",2021,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Treadmill, Jogging",N/A,9.9oz,Normal
Brooks Ghost 13,High arch,Brooks,Balanced (2/3),Long distance,"Cushioned, Breathable, Comfortable",Flexible (4/5),20mm,32mm,12mm,$130,"Underpronation, Supination, Neutral Pronation",2020,Heel strike,N/A,Road,Medium,"All-day wear, Treadmill, Jogging",N/A,10.1oz,"Narrow, Normal, Wide, X-Wide"
Saucony Endorphin Pro,High arch,Saucony,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Carbon fiber plate, Comfortable, Expensive",Stiff (2/5),25mm,33mm,8mm,$200,"Underpronation, Supination, Neutral Pronation",2020,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Race, Treadmill",N/A,7.5oz,"Narrow, Normal"
Saucony Triumph 19,High arch,Saucony,Balanced (2/3),Long distance,"Cushioned, Breathable, Comfortable",N/A,24.5mm,32.5mm,8mm,$150,"Underpronation, Supination, Neutral Pronation",2021,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"Treadmill, Jogging",N/A,10.2oz,"Normal, Wide"
Hoka Kawana,High arch,Hoka,Balanced (2/3),N/A,"Cushioned, Breathable, Comfortable",Moderate (3/5),25mm,30mm,5mm,$140,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Forefoot/Midfoot strike,N/A,Road,Medium,Jogging,N/A,10oz,Normal
On Cloudflyer,Low arch,On,Balanced (2/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Flexible (4/5),20mm,27mm,7mm,$160,Overpronation,2018 or older,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,Jogging,N/A,10oz,"Normal, Wide"
Adidas 4DFWD,High arch,Adidas,Plush (3/3),N/A,"Cushioned, Orthotic friendly, Sustainable, Comfortable, Expensive",Flexible (4/5),22.5mm,32.5mm,10mm,$200,"Underpronation, Supination, Neutral Pronation",2021,Heel strike,N/A,Road,Medium,"All-day wear, Walking, Treadmill, Jogging",N/A,11.5oz,Normal
ASICS Superblast,High arch,ASICS,Balanced (2/3),"Marathon, Long distance, Ultra","Cushioned, Breathable, For beginners, Comfortable, Expensive",Stiff (2/5),35.5mm,45.5mm,10mm,$220,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",N/A,N/A,Road,Medium,"Treadmill, Jogging",N/A,8.4oz,"Normal, Wide"
On Cloudstratus,Low arch,On,Firm (1/3),"Marathon, Long distance","Cushioned, Breathable, Comfortable",Flexible (4/5),20mm,28mm,8mm,$170,Overpronation,2019,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,"All-day wear, Treadmill, Jogging",N/A,11.1oz,Normal
Saucony Endorphin Pro 2,High arch,Saucony,Balanced (2/3),"Marathon, Long distance","Cushioned, Carbon fiber plate, Expensive",Very stiff (1/5),27.5mm,35.5mm,8mm,$200,"Underpronation, Supination, Neutral Pronation",2021,"Forefoot/Midfoot strike, Heel strike",N/A,Road,Medium,Race,N/A,7.9oz,Normal
Nike React Pegasus Trail 4,High arch,Nike,Balanced (2/3),Long distance,"Cushioned, Orthotic friendly, Breathable, For beginners, Removable insole, Comfortable",Flexible (4/5),26mm,36mm,10mm,$140,"Underpronation, Supination, Neutral Pronation","2022, Hide previous models",Heel strike,N/A,Trail,Medium,"Walking, Hiking",N/A,10.4oz,"Normal, Wide"
Nike React Phantom Run Flyknit 2,High arch,Nike,Balanced (2/3),Long distance,"Cushioned, Sockless wear, Breathable, Comfortable",Flexible (4/5),19mm,29mm,10mm,$140,"Underpronation, Supination, Neutral Pronation","2020, Hide previous models",Heel strike,N/A,Road,Medium,"All-day wear, Walking, Treadmill, Jogging",N/A,9.5oz,Normal
